actual_label,predicted_class,predicted_probability,correct
0,0,0.2081443348985982,True
0,0,0.326433528804422,True
1,0,0.4327395518143389,False
0,0,0.30364170590006034,True
0,0,0.30532061585694337,True
1,1,0.5396435824373386,True
1,1,0.7476512150171466,True
0,0,0.27858523087221077,True
0,0,0.34379721388983464,True
1,1,0.7861982484009485,True
1,0,0.41142677848043796,False
0,0,0.47525417677725734,True
0,0,0.2982893669378946,True
1,1,0.6299628768790931,True
1,1,0.7103260186635074,True
1,0,0.38439515968209564,False
0,1,0.5132457947153587,False
0,0,0.33327364410507615,True
1,1,0.647939120985635,True
0,0,0.285214495425015,True
1,0,0.4834217357723936,False
0,0,0.3941057628140283,True
0,0,0.49097833580978223,True
0,1,0.5892800755776956,False
0,0,0.37271376424707403,True
1,1,0.7419543843505679,True
0,0,0.32931957022669256,True
1,1,0.5302244972808602,True
1,1,0.6178781045703287,True
1,1,0.7595121689223633,True
1,0,0.4884741733341761,False
0,0,0.3264178604492386,True
0,0,0.17201111542101358,True
0,1,0.5314295866945793,False
0,1,0.5173887593843979,False
0,1,0.532830312447491,False
1,0,0.3547472237706952,False
0,0,0.16240942291916624,True
1,1,0.5950715860229278,True
1,1,0.6709740117331997,True
0,1,0.6206085852199632,False
0,0,0.3220100283369396,True
0,0,0.42212044039498814,True
1,0,0.4373322641595845,False
1,1,0.6619352651006638,True
0,0,0.4321610537430713,True
0,0,0.3738827466015772,True
0,0,0.42891427633714413,True
0,0,0.3422403670799463,True
0,0,0.2846611754802636,True
1,0,0.49399087327322244,False
1,1,0.6402555758786639,True
0,0,0.2938457402139218,True
0,0,0.30452367052842105,True
1,1,0.6544935690088951,True
1,0,0.32453606569667837,False
0,0,0.31127005689654674,True
0,0,0.1754475171310421,True
0,1,0.5266163355877288,False
0,0,0.2708100937902919,True
1,1,0.5306457307514884,True
1,1,0.5118520928741396,True
1,0,0.4822202525802129,False
0,0,0.4521745928500081,True
1,0,0.36449619589997484,False
0,0,0.2907403402153176,True
0,0,0.31938008984643035,True
1,1,0.6438316058403553,True
1,1,0.5784785627844418,True
0,0,0.4626999184928399,True
1,0,0.42351997614769,False
0,0,0.37703494888442285,True
0,0,0.2658093105668127,True
0,0,0.38117273843251825,True
0,1,0.5307693892436416,False
0,0,0.30836953096266856,True
1,1,0.6691252889935754,True
0,1,0.5140343883411942,False
1,1,0.5765199466668074,True
1,1,0.7285526356527667,True
0,0,0.3790507757390553,True
1,0,0.4476254199897506,False
1,0,0.4648869393499342,False
0,0,0.2454171107217978,True
1,1,0.5828917009953548,True
0,0,0.31929206439160546,True
1,0,0.40532450969448114,False
0,0,0.28269632902392855,True
0,0,0.30847280193363696,True
0,0,0.41084189148463357,True
0,0,0.24359737435861925,True
1,1,0.6874671993373063,True
1,1,0.552364760507187,True
0,0,0.21132817117415376,True
1,0,0.4830536653097701,False
0,0,0.37410114727097615,True
0,0,0.4284784451364705,True
0,1,0.6259724009467147,False
1,1,0.5237412926682682,True
0,0,0.3251156405347711,True
0,0,0.3284621492961226,True
0,0,0.3938252531534806,True
0,0,0.2977527421316806,True
1,1,0.712034216709811,True
0,0,0.33618725075666,True
1,0,0.379084252317679,False
0,0,0.37150905494810266,True
1,1,0.6983728786539808,True
0,0,0.3805773583229052,True
1,1,0.5802940540758551,True
0,0,0.27184750127423796,True
